lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,528,0.0,0.13737209141254425,-0.13737209141254425,
,528,0,,,0.22471365332603455
5.230140165034092e-05,529,,,,
,1057,1.0,0.11884921044111252,-0.11884921044111252,
,1057,1,,,0.15664055943489075
4.474009710065049e-05,1058,,,,
,1586,2.0,0.10728929191827774,-0.10728929191827774,
,1586,2,,,0.1349720060825348
3.3813695450309567e-05,1587,,,,
,2115,3.0,0.1102013811469078,-0.1102013811469078,
,2115,3,,,0.12186434119939804
2.1686304549690434e-05,2116,,,,
,2644,4.0,0.10606221854686737,-0.10606221854686737,
,2644,4,,,0.11292925477027893
1.0759902899349514e-05,2645,,,,
,3173,5.0,0.1101270392537117,-0.1101270392537117,
,3173,5,,,0.10041304677724838
3.1985983496590814e-06,3174,,,,
,3702,6.0,0.1140768975019455,-0.1140768975019455,
,3702,6,,,0.0892615020275116
