study_id,fold
4646740,-1
22191399,-1
40745534,-1
41477684,-1
58813022,-1
59576878,-1
70878995,-1
85480902,-1
88465004,-1
92407737,-1
110271740,-1
140799588,-1
185510290,-1
191717032,-1
206642334,-1
211314658,-1
215788128,-1
233373921,-1
264945797,-1
265570475,-1
282036903,-1
289846404,-1
308645397,-1
311205484,-1
324739602,-1
325485990,-1
326589617,-1
336305686,-1
339664659,-1
347228139,-1
391103067,-1
395898502,-1
396842952,-1
424882323,-1
428900736,-1
434221231,-1
434249980,-1
435973854,-1
436916913,-1
442325762,-1
458625588,-1
476210376,-1
481397395,-1
491250714,-1
492697281,-1
523411282,-1
527878108,-1
560780529,-1
566404205,-1
596819592,-1
610806768,-1
624472591,-1
625376596,-1
636068271,-1
642715533,-1
652905669,-1
663849037,-1
694456618,-1
696494906,-1
723551942,-1
756692789,-1
766494595,-1
769420103,-1
833869440,-1
838134337,-1
858422574,-1
859100583,-1
859570985,-1
869574520,-1
870699023,-1
886537006,-1
893004686,-1
893250212,-1
896290384,-1
899435449,-1
904367529,-1
934686772,-1
960417562,-1
971027947,-1
991026205,-1
998688940,-1
1009445512,-1
1013791258,-1
1020394063,-1
1028909382,-1
1038453736,-1
1040921274,-1
1079625817,-1
1085426528,-1
1093392148,-1
1106510276,-1
1119763924,-1
1121141304,-1
1123923932,-1
1140988368,-1
1144816961,-1
1190473557,-1
1215498865,-1
1239697165,-1
1249823324,-1
1253598263,-1
1254175796,-1
1255232732,-1
1274086910,-1
1294500604,-1
1302135990,-1
1316926688,-1
1344807906,-1
1353517692,-1
1382905170,-1
1387631768,-1
1406734395,-1
1418464479,-1
1419448504,-1
1422523769,-1
1423031356,-1
1425886222,-1
1429265968,-1
1431195383,-1
1433475156,-1
1452830936,-1
1460690973,-1
1505795551,-1
1510451897,-1
1524089207,-1
1525013622,-1
1541885165,-1
1542748721,-1
1545888499,-1
1557820205,-1
1588228644,-1
1606523187,-1
1614488620,-1
1647904243,-1
1659894424,-1
1661682358,-1
1664215995,-1
1666601651,-1
1689123946,-1
1698156042,-1
1706437011,-1
