lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.38033124804496765,-0.38033124804496765,
,194,0,,,0.4665733873844147
5.134919225312596e-05,195,,,,
,389,1.0,0.37211304903030396,-0.37211304903030396,
,389,1,,,0.439043253660202
4.1375e-05,390,,,,
,584,2.0,0.3804004192352295,-0.3804004192352295,
,584,2,,,0.40991464257240295
2.775e-05,585,,,,
,779,3.0,0.36760231852531433,-0.36760231852531433,
,779,3,,,0.4014890193939209
1.4125000000000008e-05,780,,,,
,974,4.0,0.35869017243385315,-0.35869017243385315,
,974,4,,,0.3949364423751831
4.150807746874046e-06,975,,,,
,1169,5.0,0.35706257820129395,-0.35706257820129395,
,1169,5,,,0.39089277386665344
