lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,530,0.0,0.1398259997367859,-0.1398259997367859,
,530,0,,,0.22135868668556213
5.230140165034092e-05,531,,,,
,1061,1.0,0.2095540165901184,-0.2095540165901184,
,1061,1,,,0.15163929760456085
4.474009710065049e-05,1062,,,,
,1592,2.0,0.1469491571187973,-0.1469491571187973,
,1592,2,,,0.14033536612987518
3.3813695450309567e-05,1593,,,,
,2123,3.0,0.14319445192813873,-0.14319445192813873,
,2123,3,,,0.1276760995388031
2.1686304549690434e-05,2124,,,,
,2654,4.0,0.1147959753870964,-0.1147959753870964,
,2654,4,,,0.11617499589920044
1.0759902899349514e-05,2655,,,,
,3185,5.0,0.11534132063388824,-0.11534132063388824,
,3185,5,,,0.10516174882650375
3.1985983496590814e-06,3186,,,,
,3716,6.0,0.11561812460422516,-0.11561812460422516,
,3716,6,,,0.09665226191282272
