lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.49027273058891296,-0.49027273058891296,
,194,0,,,0.43277013301849365
5.134919225312596e-05,195,,,,
,389,1.0,0.4602665305137634,-0.4602665305137634,
,389,1,,,0.42063847184181213
4.1375e-05,390,,,,
,584,2.0,0.43237900733947754,-0.43237900733947754,
,584,2,,,0.40252241492271423
2.775e-05,585,,,,
,779,3.0,0.4063935875892639,-0.4063935875892639,
,779,3,,,0.3984531760215759
1.4125000000000008e-05,780,,,,
,974,4.0,0.44521328806877136,-0.44521328806877136,
,974,4,,,0.38790643215179443
4.150807746874046e-06,975,,,,
,1169,5.0,0.43014049530029297,-0.43014049530029297,
,1169,5,,,0.3808825612068176
