lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.3806622326374054,-0.3806622326374054,
,194,0,,,0.44885677099227905
5.134919225312596e-05,195,,,,
,389,1.0,0.3794846832752228,-0.3794846832752228,
,389,1,,,0.43682339787483215
4.1375e-05,390,,,,
,584,2.0,0.38559702038764954,-0.38559702038764954,
,584,2,,,0.40790441632270813
2.775e-05,585,,,,
,779,3.0,0.3738410770893097,-0.3738410770893097,
,779,3,,,0.3996647000312805
1.4125000000000008e-05,780,,,,
,974,4.0,0.372067928314209,-0.372067928314209,
,974,4,,,0.39048099517822266
4.150807746874046e-06,975,,,,
,1169,5.0,0.3631301820278168,-0.3631301820278168,
,1169,5,,,0.38826942443847656
