lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,529,0.0,0.1562892645597458,-0.1562892645597458,
,529,0,,,0.19146522879600525
5.230140165034092e-05,530,,,,
,1059,1.0,0.13439950346946716,-0.13439950346946716,
,1059,1,,,0.14194220304489136
4.474009710065049e-05,1060,,,,
,1589,2.0,0.1337672919034958,-0.1337672919034958,
,1589,2,,,0.1276760995388031
3.3813695450309567e-05,1590,,,,
,2119,3.0,0.12749390304088593,-0.12749390304088593,
,2119,3,,,0.1157856285572052
2.1686304549690434e-05,2120,,,,
,2649,4.0,0.1447245180606842,-0.1447245180606842,
,2649,4,,,0.10752107948064804
1.0759902899349514e-05,2650,,,,
,3179,5.0,0.14411596953868866,-0.14411596953868866,
,3179,5,,,0.09355974197387695
3.1985983496590814e-06,3180,,,,
,3709,6.0,0.13216181099414825,-0.13216181099414825,
,3709,6,,,0.0862409844994545
