lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,195,0.0,0.39667150378227234,-0.39667150378227234,
,195,0,,,0.43813228607177734
5.134919225312596e-05,196,,,,
,391,1.0,0.3845851719379425,-0.3845851719379425,
,391,1,,,0.4152998924255371
4.1375e-05,392,,,,
,587,2.0,0.3768758177757263,-0.3768758177757263,
,587,2,,,0.4057110548019409
2.775e-05,588,,,,
,783,3.0,0.365805059671402,-0.365805059671402,
,783,3,,,0.39737141132354736
1.4125000000000008e-05,784,,,,
,979,4.0,0.37740758061408997,-0.37740758061408997,
,979,4,,,0.39624351263046265
4.150807746874046e-06,980,,,,
,1175,5.0,0.3684057295322418,-0.3684057295322418,
,1175,5,,,0.3846955895423889
