lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.40305420756340027,-0.40305420756340027,
,194,0,,,0.45425450801849365
5.134919225312596e-05,195,,,,
,389,1.0,0.38843846321105957,-0.38843846321105957,
,389,1,,,0.4134109616279602
4.1375e-05,390,,,,
,584,2.0,0.39189764857292175,-0.39189764857292175,
,584,2,,,0.3982580602169037
2.775e-05,585,,,,
,779,3.0,0.41497862339019775,-0.41497862339019775,
,779,3,,,0.39036035537719727
1.4125000000000008e-05,780,,,,
,974,4.0,0.3951374590396881,-0.3951374590396881,
,974,4,,,0.3806977868080139
4.150807746874046e-06,975,,,,
,1169,5.0,0.3965829014778137,-0.3965829014778137,
,1169,5,,,0.37696969509124756
