lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,531,0.0,0.15099488198757172,-0.15099488198757172,
,531,0,,,0.21689118444919586
5.230140165034092e-05,532,,,,
,1063,1.0,0.2107437700033188,-0.2107437700033188,
,1063,1,,,0.15165366232395172
4.474009710065049e-05,1064,,,,
,1595,2.0,0.11471337080001831,-0.11471337080001831,
,1595,2,,,0.13747873902320862
3.3813695450309567e-05,1596,,,,
,2127,3.0,0.11769083142280579,-0.11769083142280579,
,2127,3,,,0.12331492453813553
2.1686304549690434e-05,2128,,,,
,2659,4.0,0.10697992146015167,-0.10697992146015167,
,2659,4,,,0.11573370546102524
1.0759902899349514e-05,2660,,,,
,3191,5.0,0.11658217757940292,-0.11658217757940292,
,3191,5,,,0.10245971381664276
3.1985983496590814e-06,3192,,,,
,3723,6.0,0.11310342699289322,-0.11310342699289322,
,3723,6,,,0.0947394073009491
