lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,528,0.0,0.15693703293800354,-0.15693703293800354,
,528,0,,,0.20570938289165497
5.230140165034092e-05,529,,,,
,1057,1.0,0.12970498204231262,-0.12970498204231262,
,1057,1,,,0.15717454254627228
4.474009710065049e-05,1058,,,,
,1586,2.0,0.10746768862009048,-0.10746768862009048,
,1586,2,,,0.13917775452136993
3.3813695450309567e-05,1587,,,,
,2115,3.0,0.1088503748178482,-0.1088503748178482,
,2115,3,,,0.12781332433223724
2.1686304549690434e-05,2116,,,,
,2644,4.0,0.10464736819267273,-0.10464736819267273,
,2644,4,,,0.11381485313177109
1.0759902899349514e-05,2645,,,,
,3173,5.0,0.1093129962682724,-0.1093129962682724,
,3173,5,,,0.10272349417209625
3.1985983496590814e-06,3174,,,,
,3702,6.0,0.1142403706908226,-0.1142403706908226,
,3702,6,,,0.09433843195438385
