lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,1061,0.0,0.30660226941108704,-0.30660226941108704,
,1061,0,,,0.3780546188354492
5.230140165034092e-05,1062,,,,
,2123,1.0,0.2880389392375946,-0.2880389392375946,
,2123,1,,,0.29692620038986206
4.474009710065049e-05,2124,,,,
,3185,2.0,0.2914593517780304,-0.2914593517780304,
,3185,2,,,0.28321921825408936
3.3813695450309567e-05,3186,,,,
,4247,3.0,0.28080427646636963,-0.28080427646636963,
,4247,3,,,0.2742254436016083
2.1686304549690434e-05,4248,,,,
,5309,4.0,0.27718251943588257,-0.27718251943588257,
,5309,4,,,0.2635402977466583
1.0759902899349514e-05,5310,,,,
,6371,5.0,0.2725493013858795,-0.2725493013858795,
,6371,5,,,0.25528690218925476
3.1985983496590814e-06,6372,,,,
,7433,6.0,0.2713536024093628,-0.2713536024093628,
,7433,6,,,0.24687914550304413
