lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,1061,0.0,0.3103397488594055,-0.3103397488594055,
,1061,0,,,0.3569844365119934
5.230140165034092e-05,1062,,,,
,2123,1.0,0.2844717800617218,-0.2844717800617218,
,2123,1,,,0.29911044239997864
4.474009710065049e-05,2124,,,,
,3185,2.0,0.29266536235809326,-0.29266536235809326,
,3185,2,,,0.2855561077594757
3.3813695450309567e-05,3186,,,,
,4247,3.0,0.2830241918563843,-0.2830241918563843,
,4247,3,,,0.27632954716682434
2.1686304549690434e-05,4248,,,,
,5309,4.0,0.276812881231308,-0.276812881231308,
,5309,4,,,0.2661159038543701
1.0759902899349514e-05,5310,,,,
,6371,5.0,0.2732941806316376,-0.2732941806316376,
,6371,5,,,0.25664523243904114
3.1985983496590814e-06,6372,,,,
,7433,6.0,0.2721928358078003,-0.2721928358078003,
,7433,6,,,0.2489926815032959
