lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,529,0.0,0.1647500991821289,-0.1647500991821289,
,529,0,,,0.21251703798770905
5.230140165034092e-05,530,,,,
,1059,1.0,0.13895867764949799,-0.13895867764949799,
,1059,1,,,0.14871710538864136
4.474009710065049e-05,1060,,,,
,1589,2.0,0.13558587431907654,-0.13558587431907654,
,1589,2,,,0.13889577984809875
3.3813695450309567e-05,1590,,,,
,2119,3.0,0.1264629364013672,-0.1264629364013672,
,2119,3,,,0.12373369932174683
2.1686304549690434e-05,2120,,,,
,2649,4.0,0.1395188719034195,-0.1395188719034195,
,2649,4,,,0.1128946915268898
1.0759902899349514e-05,2650,,,,
,3179,5.0,0.1338186264038086,-0.1338186264038086,
,3179,5,,,0.10319884121417999
3.1985983496590814e-06,3180,,,,
,3709,6.0,0.13128022849559784,-0.13128022849559784,
,3709,6,,,0.09412507712841034
