lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,195,0.0,0.38463205099105835,-0.38463205099105835,
,195,0,,,0.44284459948539734
5.134919225312596e-05,196,,,,
,391,1.0,0.3860839605331421,-0.3860839605331421,
,391,1,,,0.42217883467674255
4.1375e-05,392,,,,
,587,2.0,0.3829681873321533,-0.3829681873321533,
,587,2,,,0.40549126267433167
2.775e-05,588,,,,
,783,3.0,0.3737129867076874,-0.3737129867076874,
,783,3,,,0.40270718932151794
1.4125000000000008e-05,784,,,,
,979,4.0,0.37961214780807495,-0.37961214780807495,
,979,4,,,0.3975335657596588
4.150807746874046e-06,980,,,,
,1175,5.0,0.37848639488220215,-0.37848639488220215,
,1175,5,,,0.38697361946105957
