lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,1058,0.0,0.3349527418613434,-0.3349527418613434,
,1058,0,,,0.38904792070388794
5.230140165034092e-05,1059,,,,
,2117,1.0,0.2837919592857361,-0.2837919592857361,
,2117,1,,,0.30956074595451355
4.474009710065049e-05,2118,,,,
,3176,2.0,0.2799222469329834,-0.2799222469329834,
,3176,2,,,0.2918177545070648
3.3813695450309567e-05,3177,,,,
,4235,3.0,0.26528993248939514,-0.26528993248939514,
,4235,3,,,0.2824093997478485
2.1686304549690434e-05,4236,,,,
,5294,4.0,0.2718135416507721,-0.2718135416507721,
,5294,4,,,0.2716107964515686
1.0759902899349514e-05,5295,,,,
,6353,5.0,0.26031145453453064,-0.26031145453453064,
,6353,5,,,0.26122957468032837
3.1985983496590814e-06,6354,,,,
,7412,6.0,0.25679823756217957,-0.25679823756217957,
,7412,6,,,0.2558751106262207
