lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.45860183238983154,-0.45860183238983154,
,194,0,,,0.5104367136955261
5.134919225312596e-05,195,,,,
,389,1.0,0.44069570302963257,-0.44069570302963257,
,389,1,,,0.46333813667297363
4.1375e-05,390,,,,
,584,2.0,0.44745320081710815,-0.44745320081710815,
,584,2,,,0.4428688883781433
2.775e-05,585,,,,
,779,3.0,0.375166654586792,-0.375166654586792,
,779,3,,,0.43036285042762756
1.4125000000000008e-05,780,,,,
,974,4.0,0.3936913311481476,-0.3936913311481476,
,974,4,,,0.41595175862312317
4.150807746874046e-06,975,,,,
,1169,5.0,0.37918728590011597,-0.37918728590011597,
,1169,5,,,0.41011902689933777
