lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,1063,0.0,0.3083133101463318,-0.3083133101463318,
,1063,0,,,0.3900747299194336
5.230140165034092e-05,1064,,,,
,2127,1.0,0.28318190574645996,-0.28318190574645996,
,2127,1,,,0.309111624956131
4.474009710065049e-05,2128,,,,
,3191,2.0,0.2744191288948059,-0.2744191288948059,
,3191,2,,,0.29368939995765686
3.3813695450309567e-05,3192,,,,
,4255,3.0,0.2823438346385956,-0.2823438346385956,
,4255,3,,,0.2824883759021759
2.1686304549690434e-05,4256,,,,
,5319,4.0,0.2714046835899353,-0.2714046835899353,
,5319,4,,,0.27229082584381104
1.0759902899349514e-05,5320,,,,
,6383,5.0,0.2629324197769165,-0.2629324197769165,
,6383,5,,,0.2628116309642792
3.1985983496590814e-06,6384,,,,
,7447,6.0,0.2640570402145386,-0.2640570402145386,
,7447,6,,,0.25514766573905945
