lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.4747734069824219,-0.4747734069824219,
,194,0,,,0.5165176391601562
5.134919225312596e-05,195,,,,
,389,1.0,0.4407730996608734,-0.4407730996608734,
,389,1,,,0.4707433879375458
4.1375e-05,390,,,,
,584,2.0,0.48038628697395325,-0.48038628697395325,
,584,2,,,0.4432820677757263
2.775e-05,585,,,,
,779,3.0,0.43354254961013794,-0.43354254961013794,
,779,3,,,0.42708563804626465
1.4125000000000008e-05,780,,,,
,974,4.0,0.4483228921890259,-0.4483228921890259,
,974,4,,,0.4159214496612549
4.150807746874046e-06,975,,,,
,1169,5.0,0.4254612624645233,-0.4254612624645233,
,1169,5,,,0.406591534614563
