lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,192,0.0,0.4091055691242218,-0.4091055691242218,
,192,0,,,0.43666982650756836
5.134919225312596e-05,193,,,,
,385,1.0,0.45580992102622986,-0.45580992102622986,
,385,1,,,0.4222620129585266
4.1375e-05,386,,,,
,578,2.0,0.4361458420753479,-0.4361458420753479,
,578,2,,,0.40477293729782104
2.775e-05,579,,,,
,771,3.0,0.3992158770561218,-0.3992158770561218,
,771,3,,,0.39783352613449097
1.4125000000000008e-05,772,,,,
,964,4.0,0.3942153751850128,-0.3942153751850128,
,964,4,,,0.3881574273109436
4.150807746874046e-06,965,,,,
,1157,5.0,0.3979804515838623,-0.3979804515838623,
,1157,5,,,0.38329359889030457
