lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,528,0.0,0.15532922744750977,-0.15532922744750977,
,528,0,,,0.21187132596969604
5.230140165034092e-05,529,,,,
,1057,1.0,0.13923607766628265,-0.13923607766628265,
,1057,1,,,0.14940635859966278
4.474009710065049e-05,1058,,,,
,1586,2.0,0.14934462308883667,-0.14934462308883667,
,1586,2,,,0.1367473602294922
3.3813695450309567e-05,1587,,,,
,2115,3.0,0.12759283185005188,-0.12759283185005188,
,2115,3,,,0.1237143948674202
2.1686304549690434e-05,2116,,,,
,2644,4.0,0.1251559853553772,-0.1251559853553772,
,2644,4,,,0.11183382570743561
1.0759902899349514e-05,2645,,,,
,3173,5.0,0.12164857238531113,-0.12164857238531113,
,3173,5,,,0.10221754759550095
3.1985983496590814e-06,3174,,,,
,3702,6.0,0.12516266107559204,-0.12516266107559204,
,3702,6,,,0.09267523139715195
