lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,1057,0.0,0.2921680212020874,-0.2921680212020874,
,1057,0,,,0.3465227782726288
5.230140165034092e-05,1058,,,,
,2115,1.0,0.29095348715782166,-0.29095348715782166,
,2115,1,,,0.29448896646499634
4.474009710065049e-05,2116,,,,
,3173,2.0,0.2820599377155304,-0.2820599377155304,
,3173,2,,,0.28257158398628235
3.3813695450309567e-05,3174,,,,
,4231,3.0,0.2765873968601227,-0.2765873968601227,
,4231,3,,,0.2729380130767822
2.1686304549690434e-05,4232,,,,
,5289,4.0,0.270103394985199,-0.270103394985199,
,5289,4,,,0.2646949291229248
1.0759902899349514e-05,5290,,,,
,6347,5.0,0.26645299792289734,-0.26645299792289734,
,6347,5,,,0.2543661296367645
3.1985983496590814e-06,6348,,,,
,7405,6.0,0.26541367173194885,-0.26541367173194885,
,7405,6,,,0.24544548988342285
