lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,192,0.0,0.41432687640190125,-0.41432687640190125,
,192,0,,,0.4392438530921936
5.134919225312596e-05,193,,,,
,385,1.0,0.4503955841064453,-0.4503955841064453,
,385,1,,,0.4133063554763794
4.1375e-05,386,,,,
,578,2.0,0.41515490412712097,-0.41515490412712097,
,578,2,,,0.39828306436538696
2.775e-05,579,,,,
,771,3.0,0.40079033374786377,-0.40079033374786377,
,771,3,,,0.390468567609787
1.4125000000000008e-05,772,,,,
,964,4.0,0.39515823125839233,-0.39515823125839233,
,964,4,,,0.38407304883003235
4.150807746874046e-06,965,,,,
,1157,5.0,0.3968753218650818,-0.3968753218650818,
,1157,5,,,0.37860432267189026
