,study_id,target,level,lr,axial_pred_normal,axial_pred_moderate,axial_pred_severe,sagittal_pred_normal,sagittal_pred_moderate,sagittal_pred_severe
0,44036939,nfn,1,left,4.026598294576009,-4.216248512268066,-9.48095703125,6.454395651817322,-6.410284876823425,-11.318028688430786
1,44036939,nfn,1,right,-0.4433103213668801,0.038586039406557915,-3.4503251711527505,1.2009063363075256,-1.4441680610179901,-3.8405153155326843
2,44036939,nfn,2,left,-0.01646295189857483,-0.10444826787958543,-3.66927433013916,-0.5632110722362995,0.3321903645992279,-4.99977970123291
3,44036939,nfn,2,right,-2.070741613705953,0.9432924588521322,-1.8745121955871582,-0.2934739589691162,0.18331525102257729,-4.717102110385895
4,44036939,nfn,3,left,-4.34575096766154,-0.6673114200433096,0.6025886833667755,-2.947801113128662,1.7386887669563293,-2.8216686844825745
5,44036939,nfn,3,right,0.2728881438573201,-0.3737470209598541,-4.375125885009766,0.965979591012001,-1.0844761580228806,-7.370766520500183
6,44036939,nfn,4,left,-5.1559600830078125,-0.8938209613164266,1.084037443002065,-5.7384679317474365,-0.5753478426486254,0.7211985262110829
7,44036939,nfn,4,right,-0.3766093688706557,0.0987997055053711,-3.53782057762146,-1.4354527592658997,0.9637237042188644,-4.237864255905151
8,44036939,nfn,5,left,-0.608024001121521,0.08861102039615314,-2.5991024176279702,0.31924930214881897,-0.40193551033735275,-5.4840826988220215
9,44036939,nfn,5,right,-2.6339992682139077,-0.40357662240664166,-0.09726536273956295,-2.1035926789045334,1.0414563715457916,-2.918576717376709
10,44036939,spinal,1,center,4.053657531738281,-4.203359007835388,-7.69422459602356,-4.060014486312866,-0.5832679867744446,0.6506464779376984
11,44036939,spinal,2,center,-2.947599172592163,0.9206864237785339,-1.4169108867645264,-2.373949408531189,0.046362642198801055,-0.7153653800487518
12,44036939,spinal,3,center,1.9594983458518982,-2.0282492637634277,-5.797427654266357,-1.405832588672638,0.4884914755821228,-2.555832266807556
13,44036939,spinal,4,center,1.7657516598701477,-1.785933017730713,-5.159739017486572,-0.16069728881120682,-0.19419424608349795,-3.8660075664520264
14,44036939,spinal,5,center,1.3239230513572693,-1.3958635330200195,-4.359916925430298,0.9924455881118774,-1.4666964411735535,-4.681562185287476
15,44036939,ss,1,left,1.4436856905619304,-1.4143176873524983,-5.5006429354349775,-1.7782650291919708,0.5704799667000771,-1.8726285994052887
16,44036939,ss,1,right,0.04194095730781555,-0.21263531471292177,-3.492114543914795,-0.10010874271392822,-0.3191219288855791,-2.8355871438980103
17,44036939,ss,2,left,-5.485921859741211,-1.2930675347646077,1.2929541071256,-4.618379354476929,-0.3650477007031441,0.5367669388651848
18,44036939,ss,2,right,-3.237790028254191,0.5359558264414469,-0.7027919491132101,-3.8743642568588257,0.22481862176209688,-0.19537384994328025
19,44036939,ss,3,left,-4.588155746459961,-1.0381603439648945,1.0890063246091206,-4.179431140422821,-1.2756541445851326,1.1535931769758463
20,44036939,ss,3,right,0.3314776023228963,-0.4023212554554145,-3.7017079989115396,-1.1400530636310577,0.2136513404548168,-2.2554319500923157
21,44036939,ss,4,left,-2.9932010968526206,-0.33371797824899346,-0.022285766899585713,-4.716285943984985,-1.8548006117343903,1.8604721426963806
22,44036939,ss,4,right,-3.4563754399617515,0.22974228362242377,-0.2821767255663872,-1.9472951591014862,1.048015058040619,-2.4496971666812897
23,44036939,ss,5,left,-1.8337881565093994,0.366306612888972,-1.1372463305791218,-5.558439612388611,-1.1171035915613174,1.174636423587799
24,44036939,ss,5,right,-1.5291381279627483,-0.11951473106940587,-0.8638975222905477,-4.1594677567481995,0.35311434231698513,-0.4784439690411091
