lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,195,0.0,0.44174879789352417,-0.44174879789352417,
,195,0,,,0.5043649673461914
5.134919225312596e-05,196,,,,
,391,1.0,0.3910479247570038,-0.3910479247570038,
,391,1,,,0.4749388098716736
4.1375e-05,392,,,,
,587,2.0,0.38677603006362915,-0.38677603006362915,
,587,2,,,0.4409666359424591
2.775e-05,588,,,,
,783,3.0,0.3644753098487854,-0.3644753098487854,
,783,3,,,0.426362007856369
1.4125000000000008e-05,784,,,,
,979,4.0,0.37094447016716003,-0.37094447016716003,
,979,4,,,0.417432576417923
4.150807746874046e-06,980,,,,
,1175,5.0,0.3588714897632599,-0.3588714897632599,
,1175,5,,,0.41306111216545105
