lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.45564913749694824,-0.45564913749694824,
,194,0,,,0.4984438121318817
5.134919225312596e-05,195,,,,
,389,1.0,0.44720518589019775,-0.44720518589019775,
,389,1,,,0.46397292613983154
4.1375e-05,390,,,,
,584,2.0,0.4580390155315399,-0.4580390155315399,
,584,2,,,0.4456121027469635
2.775e-05,585,,,,
,779,3.0,0.4269592761993408,-0.4269592761993408,
,779,3,,,0.42944857478141785
1.4125000000000008e-05,780,,,,
,974,4.0,0.42770519852638245,-0.42770519852638245,
,974,4,,,0.41428425908088684
4.150807746874046e-06,975,,,,
,1169,5.0,0.4217189848423004,-0.4217189848423004,
,1169,5,,,0.40560489892959595
