lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.46843019127845764,-0.46843019127845764,
,194,0,,,0.5124937295913696
5.134919225312596e-05,195,,,,
,389,1.0,0.4626643657684326,-0.4626643657684326,
,389,1,,,0.4955078661441803
4.1375e-05,390,,,,
,584,2.0,0.43392208218574524,-0.43392208218574524,
,584,2,,,0.47961026430130005
2.775e-05,585,,,,
,779,3.0,0.41541942954063416,-0.41541942954063416,
,779,3,,,0.46219080686569214
1.4125000000000008e-05,780,,,,
,974,4.0,0.43815547227859497,-0.43815547227859497,
,974,4,,,0.4488133490085602
4.150807746874046e-06,975,,,,
,1169,5.0,0.42184534668922424,-0.42184534668922424,
,1169,5,,,0.4414222538471222
