lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,1058,0.0,0.3036123514175415,-0.3036123514175415,
,1058,0,,,0.34822213649749756
5.230140165034092e-05,1059,,,,
,2117,1.0,0.28012368083000183,-0.28012368083000183,
,2117,1,,,0.2973554730415344
4.474009710065049e-05,2118,,,,
,3176,2.0,0.27621138095855713,-0.27621138095855713,
,3176,2,,,0.2832450866699219
3.3813695450309567e-05,3177,,,,
,4235,3.0,0.27160629630088806,-0.27160629630088806,
,4235,3,,,0.27466511726379395
2.1686304549690434e-05,4236,,,,
,5294,4.0,0.2739085257053375,-0.2739085257053375,
,5294,4,,,0.265146940946579
1.0759902899349514e-05,5295,,,,
,6353,5.0,0.2609843313694,-0.2609843313694,
,6353,5,,,0.2543955445289612
3.1985983496590814e-06,6354,,,,
,7412,6.0,0.2588086724281311,-0.2588086724281311,
,7412,6,,,0.24683833122253418
