lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.40092453360557556,-0.40092453360557556,
,194,0,,,0.4492987096309662
5.134919225312596e-05,195,,,,
,389,1.0,0.39343973994255066,-0.39343973994255066,
,389,1,,,0.42027631402015686
4.1375e-05,390,,,,
,584,2.0,0.3899685740470886,-0.3899685740470886,
,584,2,,,0.415401816368103
2.775e-05,585,,,,
,779,3.0,0.40179386734962463,-0.40179386734962463,
,779,3,,,0.40113672614097595
1.4125000000000008e-05,780,,,,
,974,4.0,0.3858036994934082,-0.3858036994934082,
,974,4,,,0.38721606135368347
4.150807746874046e-06,975,,,,
,1169,5.0,0.3870459794998169,-0.3870459794998169,
,1169,5,,,0.38658827543258667
