lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,1057,0.0,0.30558663606643677,-0.30558663606643677,
,1057,0,,,0.3856423795223236
5.230140165034092e-05,1058,,,,
,2115,1.0,0.29507049918174744,-0.29507049918174744,
,2115,1,,,0.3068240284919739
4.474009710065049e-05,2116,,,,
,3173,2.0,0.2674926519393921,-0.2674926519393921,
,3173,2,,,0.28954747319221497
3.3813695450309567e-05,3174,,,,
,4231,3.0,0.26851412653923035,-0.26851412653923035,
,4231,3,,,0.2785298228263855
2.1686304549690434e-05,4232,,,,
,5289,4.0,0.26031774282455444,-0.26031774282455444,
,5289,4,,,0.270251601934433
1.0759902899349514e-05,5290,,,,
,6347,5.0,0.2583426535129547,-0.2583426535129547,
,6347,5,,,0.2586706876754761
3.1985983496590814e-06,6348,,,,
,7405,6.0,0.2555900812149048,-0.2555900812149048,
,7405,6,,,0.25014615058898926
