lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.48589423298835754,-0.48589423298835754,
,194,0,,,0.5188169479370117
5.134919225312596e-05,195,,,,
,389,1.0,0.4583723843097687,-0.4583723843097687,
,389,1,,,0.48109593987464905
4.1375e-05,390,,,,
,584,2.0,0.4798397123813629,-0.4798397123813629,
,584,2,,,0.46154215931892395
2.775e-05,585,,,,
,779,3.0,0.458597332239151,-0.458597332239151,
,779,3,,,0.44500792026519775
1.4125000000000008e-05,780,,,,
,974,4.0,0.46775299310684204,-0.46775299310684204,
,974,4,,,0.4349813461303711
4.150807746874046e-06,975,,,,
,1169,5.0,0.45038971304893494,-0.45038971304893494,
,1169,5,,,0.4304110109806061
