lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,192,0.0,0.4151456654071808,-0.4151456654071808,
,192,0,,,0.44145581126213074
5.134919225312596e-05,193,,,,
,385,1.0,0.4427727460861206,-0.4427727460861206,
,385,1,,,0.4201711416244507
4.1375e-05,386,,,,
,578,2.0,0.43559011816978455,-0.43559011816978455,
,578,2,,,0.4051516354084015
2.775e-05,579,,,,
,771,3.0,0.404051810503006,-0.404051810503006,
,771,3,,,0.39787253737449646
1.4125000000000008e-05,772,,,,
,964,4.0,0.40145042538642883,-0.40145042538642883,
,964,4,,,0.3887200653553009
4.150807746874046e-06,965,,,,
,1157,5.0,0.4036310613155365,-0.4036310613155365,
,1157,5,,,0.38079220056533813
