lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,192,0.0,0.45542997121810913,-0.45542997121810913,
,192,0,,,0.5000571608543396
5.134919225312596e-05,193,,,,
,385,1.0,0.43219858407974243,-0.43219858407974243,
,385,1,,,0.45883363485336304
4.1375e-05,386,,,,
,578,2.0,0.42459651827812195,-0.42459651827812195,
,578,2,,,0.4350942075252533
2.775e-05,579,,,,
,771,3.0,0.4464612901210785,-0.4464612901210785,
,771,3,,,0.4226153790950775
1.4125000000000008e-05,772,,,,
,964,4.0,0.4358135163784027,-0.4358135163784027,
,964,4,,,0.41021111607551575
4.150807746874046e-06,965,,,,
,1157,5.0,0.4193136990070343,-0.4193136990070343,
,1157,5,,,0.4110962748527527
