lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,1063,0.0,0.30717355012893677,-0.30717355012893677,
,1063,0,,,0.3633798062801361
5.230140165034092e-05,1064,,,,
,2127,1.0,0.27973881363868713,-0.27973881363868713,
,2127,1,,,0.30017924308776855
4.474009710065049e-05,2128,,,,
,3191,2.0,0.26970893144607544,-0.26970893144607544,
,3191,2,,,0.28735917806625366
3.3813695450309567e-05,3192,,,,
,4255,3.0,0.2800774872303009,-0.2800774872303009,
,4255,3,,,0.2771086096763611
2.1686304549690434e-05,4256,,,,
,5319,4.0,0.2704356908798218,-0.2704356908798218,
,5319,4,,,0.2670306861400604
1.0759902899349514e-05,5320,,,,
,6383,5.0,0.2610187828540802,-0.2610187828540802,
,6383,5,,,0.2572709023952484
3.1985983496590814e-06,6384,,,,
,7447,6.0,0.2624180018901825,-0.2624180018901825,
,7447,6,,,0.24968355894088745
