lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.4368093013763428,-0.4368093013763428,
,194,0,,,0.5144288539886475
5.134919225312596e-05,195,,,,
,389,1.0,0.41010788083076477,-0.41010788083076477,
,389,1,,,0.4719333052635193
4.1375e-05,390,,,,
,584,2.0,0.4035911560058594,-0.4035911560058594,
,584,2,,,0.45136919617652893
2.775e-05,585,,,,
,779,3.0,0.4036150872707367,-0.4036150872707367,
,779,3,,,0.43252497911453247
1.4125000000000008e-05,780,,,,
,974,4.0,0.4063199460506439,-0.4063199460506439,
,974,4,,,0.4317299425601959
4.150807746874046e-06,975,,,,
,1169,5.0,0.39444997906684875,-0.39444997906684875,
,1169,5,,,0.42416247725486755
