lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,195,0.0,0.43479374051094055,-0.43479374051094055,
,195,0,,,0.5093781352043152
5.134919225312596e-05,196,,,,
,391,1.0,0.40176087617874146,-0.40176087617874146,
,391,1,,,0.48257139325141907
4.1375e-05,392,,,,
,587,2.0,0.3959132730960846,-0.3959132730960846,
,587,2,,,0.4490189850330353
2.775e-05,588,,,,
,783,3.0,0.37480542063713074,-0.37480542063713074,
,783,3,,,0.43250322341918945
1.4125000000000008e-05,784,,,,
,979,4.0,0.376523494720459,-0.376523494720459,
,979,4,,,0.4216021001338959
4.150807746874046e-06,980,,,,
,1175,5.0,0.36781442165374756,-0.36781442165374756,
,1175,5,,,0.41783270239830017
