lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,1057,0.0,0.3006129860877991,-0.3006129860877991,
,1057,0,,,0.37630850076675415
5.230140165034092e-05,1058,,,,
,2115,1.0,0.28455910086631775,-0.28455910086631775,
,2115,1,,,0.30680158734321594
4.474009710065049e-05,2116,,,,
,3173,2.0,0.2682983875274658,-0.2682983875274658,
,3173,2,,,0.2917753756046295
3.3813695450309567e-05,3174,,,,
,4231,3.0,0.2691059112548828,-0.2691059112548828,
,4231,3,,,0.280266135931015
2.1686304549690434e-05,4232,,,,
,5289,4.0,0.26191025972366333,-0.26191025972366333,
,5289,4,,,0.2709328532218933
1.0759902899349514e-05,5290,,,,
,6347,5.0,0.2600761353969574,-0.2600761353969574,
,6347,5,,,0.26110389828681946
3.1985983496590814e-06,6348,,,,
,7405,6.0,0.25686314702033997,-0.25686314702033997,
,7405,6,,,0.2528418004512787
