lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.4361610412597656,-0.4361610412597656,
,194,0,,,0.5033917427062988
5.134919225312596e-05,195,,,,
,389,1.0,0.4094141721725464,-0.4094141721725464,
,389,1,,,0.4658089578151703
4.1375e-05,390,,,,
,584,2.0,0.4214369058609009,-0.4214369058609009,
,584,2,,,0.44841837882995605
2.775e-05,585,,,,
,779,3.0,0.4251931309700012,-0.4251931309700012,
,779,3,,,0.4222378134727478
1.4125000000000008e-05,780,,,,
,974,4.0,0.4229489862918854,-0.4229489862918854,
,974,4,,,0.4200427234172821
4.150807746874046e-06,975,,,,
,1169,5.0,0.3983484208583832,-0.3983484208583832,
,1169,5,,,0.4133022129535675
