lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,1057,0.0,0.4413204789161682,-0.4413204789161682,
,1057,0,,,0.4353378713130951
5.230140165034092e-05,1058,,,,
,2115,1.0,0.32141000032424927,-0.32141000032424927,
,2115,1,,,0.38681530952453613
4.474009710065049e-05,2116,,,,
,3173,2.0,0.3040509819984436,-0.3040509819984436,
,3173,2,,,0.30853840708732605
3.3813695450309567e-05,3174,,,,
,4231,3.0,0.28146710991859436,-0.28146710991859436,
,4231,3,,,0.28909605741500854
2.1686304549690434e-05,4232,,,,
,5289,4.0,0.2777772843837738,-0.2777772843837738,
,5289,4,,,0.27849093079566956
1.0759902899349514e-05,5290,,,,
,6347,5.0,0.27064579725265503,-0.27064579725265503,
,6347,5,,,0.26789602637290955
3.1985983496590814e-06,6348,,,,
,7405,6.0,0.2677505314350128,-0.2677505314350128,
,7405,6,,,0.261309951543808
