lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.47766557335853577,-0.47766557335853577,
,194,0,,,0.5067528486251831
5.134919225312596e-05,195,,,,
,389,1.0,0.4590871334075928,-0.4590871334075928,
,389,1,,,0.4721248149871826
4.1375e-05,390,,,,
,584,2.0,0.4805268347263336,-0.4805268347263336,
,584,2,,,0.4576604664325714
2.775e-05,585,,,,
,779,3.0,0.46091708540916443,-0.46091708540916443,
,779,3,,,0.4342533051967621
1.4125000000000008e-05,780,,,,
,974,4.0,0.4627944827079773,-0.4627944827079773,
,974,4,,,0.426291286945343
4.150807746874046e-06,975,,,,
,1169,5.0,0.45420557260513306,-0.45420557260513306,
,1169,5,,,0.4128858149051666
