row_id,normal_mild,moderate,severe
13317052_left_neural_foraminal_narrowing_l1_l2,0.8324397802352905,0.1119926124811172,0.0555676966905593
13317052_left_neural_foraminal_narrowing_l2_l3,0.7203782200813293,0.2098412066698074,0.0697805136442184
13317052_left_neural_foraminal_narrowing_l3_l4,0.5149205923080444,0.3407353162765503,0.1443441659212112
13317052_left_neural_foraminal_narrowing_l4_l5,0.3238711357116699,0.4037436842918396,0.2723851799964905
13317052_left_neural_foraminal_narrowing_l5_s1,0.0976240932941436,0.3113695681095123,0.5910063982009888
13317052_left_subarticular_stenosis_l1_l2,0.9941458106040956,0.0047734719701111,0.0010807893704622
13317052_left_subarticular_stenosis_l2_l3,0.9776387214660645,0.0203675292432308,0.0019938207697123
13317052_left_subarticular_stenosis_l3_l4,0.7238574624061584,0.257176786661148,0.0189657844603061
13317052_left_subarticular_stenosis_l4_l5,0.6209543347358704,0.3462018370628357,0.0328439213335514
13317052_left_subarticular_stenosis_l5_s1,0.3323577642440796,0.5017270445823669,0.1659152507781982
13317052_right_neural_foraminal_narrowing_l1_l2,0.8275168538093567,0.1137864142656326,0.0586967542767524
13317052_right_neural_foraminal_narrowing_l2_l3,0.7370463609695435,0.1886294931173324,0.0743241235613823
13317052_right_neural_foraminal_narrowing_l3_l4,0.3700329661369324,0.410742312669754,0.21922467648983
13317052_right_neural_foraminal_narrowing_l4_l5,0.2520546317100525,0.4138088524341583,0.3341365158557892
13317052_right_neural_foraminal_narrowing_l5_s1,0.1685915887355804,0.3594364523887634,0.4719719886779785
13317052_right_subarticular_stenosis_l1_l2,0.9958717226982116,0.003257104428485,0.0008711870759725
13317052_right_subarticular_stenosis_l2_l3,0.98673015832901,0.011682697571814,0.0015872111544013
13317052_right_subarticular_stenosis_l3_l4,0.5161669850349426,0.4451237320899963,0.0387093126773834
13317052_right_subarticular_stenosis_l4_l5,0.5713554620742798,0.3825088739395141,0.0461357459425926
13317052_right_subarticular_stenosis_l5_s1,0.2010581046342849,0.5620062947273254,0.2369356304407119
13317052_spinal_canal_stenosis_l1_l2,0.9982541799545288,0.0013717582914978,0.0003741045366041
