lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,1057,0.0,0.3176876902580261,-0.3176876902580261,
,1057,0,,,0.3868952989578247
5.230140165034092e-05,1058,,,,
,2115,1.0,0.31073665618896484,-0.31073665618896484,
,2115,1,,,0.3156316578388214
4.474009710065049e-05,2116,,,,
,3173,2.0,0.3051402270793915,-0.3051402270793915,
,3173,2,,,0.29724863171577454
3.3813695450309567e-05,3174,,,,
,4231,3.0,0.27768874168395996,-0.27768874168395996,
,4231,3,,,0.2846822142601013
2.1686304549690434e-05,4232,,,,
,5289,4.0,0.27856743335723877,-0.27856743335723877,
,5289,4,,,0.2750552296638489
1.0759902899349514e-05,5290,,,,
,6347,5.0,0.27079418301582336,-0.27079418301582336,
,6347,5,,,0.26393771171569824
3.1985983496590814e-06,6348,,,,
,7405,6.0,0.26835110783576965,-0.26835110783576965,
,7405,6,,,0.25637438893318176
