lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,192,0.0,0.4497191905975342,-0.4497191905975342,
,192,0,,,0.5084720849990845
5.134919225312596e-05,193,,,,
,385,1.0,0.4393037259578705,-0.4393037259578705,
,385,1,,,0.45827028155326843
4.1375e-05,386,,,,
,578,2.0,0.4329623579978943,-0.4329623579978943,
,578,2,,,0.42988988757133484
2.775e-05,579,,,,
,771,3.0,0.4357891082763672,-0.4357891082763672,
,771,3,,,0.41741350293159485
1.4125000000000008e-05,772,,,,
,964,4.0,0.44028913974761963,-0.44028913974761963,
,964,4,,,0.40406543016433716
4.150807746874046e-06,965,,,,
,1157,5.0,0.4297192692756653,-0.4297192692756653,
,1157,5,,,0.39716482162475586
