lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.4604155123233795,-0.4604155123233795,
,194,0,,,0.5113410353660583
5.134919225312596e-05,195,,,,
,389,1.0,0.43253159523010254,-0.43253159523010254,
,389,1,,,0.4873664975166321
4.1375e-05,390,,,,
,584,2.0,0.4409756064414978,-0.4409756064414978,
,584,2,,,0.46359163522720337
2.775e-05,585,,,,
,779,3.0,0.4347597062587738,-0.4347597062587738,
,779,3,,,0.44233280420303345
1.4125000000000008e-05,780,,,,
,974,4.0,0.44493114948272705,-0.44493114948272705,
,974,4,,,0.444405198097229
4.150807746874046e-06,975,,,,
,1169,5.0,0.4301608204841614,-0.4301608204841614,
,1169,5,,,0.4397527873516083
