lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,195,0.0,0.3857448399066925,-0.3857448399066925,
,195,0,,,0.4602969288825989
5.134919225312596e-05,196,,,,
,391,1.0,0.37904199957847595,-0.37904199957847595,
,391,1,,,0.430770605802536
4.1375e-05,392,,,,
,587,2.0,0.37964415550231934,-0.37964415550231934,
,587,2,,,0.4168374240398407
2.775e-05,588,,,,
,783,3.0,0.3723336160182953,-0.3723336160182953,
,783,3,,,0.41026076674461365
1.4125000000000008e-05,784,,,,
,979,4.0,0.3706005811691284,-0.3706005811691284,
,979,4,,,0.40621885657310486
4.150807746874046e-06,980,,,,
,1175,5.0,0.36949145793914795,-0.36949145793914795,
,1175,5,,,0.39282870292663574
