lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,1063,0.0,0.4351394772529602,-0.4351394772529602,
,1063,0,,,0.4387926459312439
5.230140165034092e-05,1064,,,,
,2127,1.0,0.29232633113861084,-0.29232633113861084,
,2127,1,,,0.3409939706325531
4.474009710065049e-05,2128,,,,
,3191,2.0,0.2775147557258606,-0.2775147557258606,
,3191,2,,,0.2923572063446045
3.3813695450309567e-05,3192,,,,
,4255,3.0,0.2752378284931183,-0.2752378284931183,
,4255,3,,,0.28030189871788025
2.1686304549690434e-05,4256,,,,
,5319,4.0,0.27159422636032104,-0.27159422636032104,
,5319,4,,,0.2692972719669342
1.0759902899349514e-05,5320,,,,
,6383,5.0,0.2626707851886749,-0.2626707851886749,
,6383,5,,,0.2590118646621704
3.1985983496590814e-06,6384,,,,
,7447,6.0,0.26269349455833435,-0.26269349455833435,
,7447,6,,,0.2512989342212677
