lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,192,0.0,0.43152448534965515,-0.43152448534965515,
,192,0,,,0.4708704650402069
5.134919225312596e-05,193,,,,
,385,1.0,0.4332839250564575,-0.4332839250564575,
,385,1,,,0.4205048382282257
4.1375e-05,386,,,,
,578,2.0,0.42888742685317993,-0.42888742685317993,
,578,2,,,0.404114693403244
2.775e-05,579,,,,
,771,3.0,0.40877848863601685,-0.40877848863601685,
,771,3,,,0.39868971705436707
1.4125000000000008e-05,772,,,,
,964,4.0,0.411312997341156,-0.411312997341156,
,964,4,,,0.3906671404838562
4.150807746874046e-06,965,,,,
,1157,5.0,0.41435927152633667,-0.41435927152633667,
,1157,5,,,0.3855290114879608
