lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.38823530077934265,-0.38823530077934265,
,194,0,,,0.46312811970710754
5.134919225312596e-05,195,,,,
,389,1.0,0.3833771347999573,-0.3833771347999573,
,389,1,,,0.44011273980140686
4.1375e-05,390,,,,
,584,2.0,0.40994566679000854,-0.40994566679000854,
,584,2,,,0.4114820063114166
2.775e-05,585,,,,
,779,3.0,0.3789052963256836,-0.3789052963256836,
,779,3,,,0.4022839665412903
1.4125000000000008e-05,780,,,,
,974,4.0,0.375590980052948,-0.375590980052948,
,974,4,,,0.397703617811203
4.150807746874046e-06,975,,,,
,1169,5.0,0.37369489669799805,-0.37369489669799805,
,1169,5,,,0.39264756441116333
