lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.4731961190700531,-0.4731961190700531,
,194,0,,,0.5067411661148071
5.134919225312596e-05,195,,,,
,389,1.0,0.45950955152511597,-0.45950955152511597,
,389,1,,,0.4784047603607178
4.1375e-05,390,,,,
,584,2.0,0.45120811462402344,-0.45120811462402344,
,584,2,,,0.4531898498535156
2.775e-05,585,,,,
,779,3.0,0.4051952064037323,-0.4051952064037323,
,779,3,,,0.4380720853805542
1.4125000000000008e-05,780,,,,
,974,4.0,0.4332878887653351,-0.4332878887653351,
,974,4,,,0.42845073342323303
4.150807746874046e-06,975,,,,
,1169,5.0,0.4108852446079254,-0.4108852446079254,
,1169,5,,,0.4299180209636688
