lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,1061,0.0,0.3121602535247803,-0.3121602535247803,
,1061,0,,,0.35739344358444214
5.230140165034092e-05,1062,,,,
,2123,1.0,0.2892400920391083,-0.2892400920391083,
,2123,1,,,0.30095887184143066
4.474009710065049e-05,2124,,,,
,3185,2.0,0.2888464629650116,-0.2888464629650116,
,3185,2,,,0.28638792037963867
3.3813695450309567e-05,3186,,,,
,4247,3.0,0.2756635844707489,-0.2756635844707489,
,4247,3,,,0.2760493755340576
2.1686304549690434e-05,4248,,,,
,5309,4.0,0.2728092074394226,-0.2728092074394226,
,5309,4,,,0.2661783695220947
1.0759902899349514e-05,5310,,,,
,6371,5.0,0.27048632502555847,-0.27048632502555847,
,6371,5,,,0.2562998831272125
3.1985983496590814e-06,6372,,,,
,7433,6.0,0.2694706916809082,-0.2694706916809082,
,7433,6,,,0.249615877866745
