lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,195,0.0,0.387882262468338,-0.387882262468338,
,195,0,,,0.453754186630249
5.134919225312596e-05,196,,,,
,391,1.0,0.3843928873538971,-0.3843928873538971,
,391,1,,,0.4153362512588501
4.1375e-05,392,,,,
,587,2.0,0.3714812994003296,-0.3714812994003296,
,587,2,,,0.41075047850608826
2.775e-05,588,,,,
,783,3.0,0.3680160343647003,-0.3680160343647003,
,783,3,,,0.40165573358535767
1.4125000000000008e-05,784,,,,
,979,4.0,0.37150245904922485,-0.37150245904922485,
,979,4,,,0.3975105285644531
4.150807746874046e-06,980,,,,
,1175,5.0,0.36813873052597046,-0.36813873052597046,
,1175,5,,,0.3870629370212555
