lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.505462110042572,-0.505462110042572,
,194,0,,,0.4397684335708618
5.134919225312596e-05,195,,,,
,389,1.0,0.46814996004104614,-0.46814996004104614,
,389,1,,,0.4167005717754364
4.1375e-05,390,,,,
,584,2.0,0.4403333365917206,-0.4403333365917206,
,584,2,,,0.40043210983276367
2.775e-05,585,,,,
,779,3.0,0.446030855178833,-0.446030855178833,
,779,3,,,0.39032283425331116
1.4125000000000008e-05,780,,,,
,974,4.0,0.4811500906944275,-0.4811500906944275,
,974,4,,,0.38115394115448
4.150807746874046e-06,975,,,,
,1169,5.0,0.45037662982940674,-0.45037662982940674,
,1169,5,,,0.3793800473213196
