lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.47990116477012634,-0.47990116477012634,
,194,0,,,0.430001437664032
5.134919225312596e-05,195,,,,
,389,1.0,0.4445004463195801,-0.4445004463195801,
,389,1,,,0.4163365960121155
4.1375e-05,390,,,,
,584,2.0,0.41726380586624146,-0.41726380586624146,
,584,2,,,0.39733654260635376
2.775e-05,585,,,,
,779,3.0,0.419558584690094,-0.419558584690094,
,779,3,,,0.3927416205406189
1.4125000000000008e-05,780,,,,
,974,4.0,0.4441014230251312,-0.4441014230251312,
,974,4,,,0.38182592391967773
4.150807746874046e-06,975,,,,
,1169,5.0,0.43467286229133606,-0.43467286229133606,
,1169,5,,,0.37993672490119934
