lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.4086129069328308,-0.4086129069328308,
,194,0,,,0.4578775465488434
5.134919225312596e-05,195,,,,
,389,1.0,0.39979857206344604,-0.39979857206344604,
,389,1,,,0.4211837649345398
4.1375e-05,390,,,,
,584,2.0,0.39354124665260315,-0.39354124665260315,
,584,2,,,0.4053563177585602
2.775e-05,585,,,,
,779,3.0,0.4158972203731537,-0.4158972203731537,
,779,3,,,0.39447709918022156
1.4125000000000008e-05,780,,,,
,974,4.0,0.3942278027534485,-0.3942278027534485,
,974,4,,,0.3871762752532959
4.150807746874046e-06,975,,,,
,1169,5.0,0.39667877554893494,-0.39667877554893494,
,1169,5,,,0.3828854262828827
