lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,530,0.0,0.1839221715927124,-0.1839221715927124,
,530,0,,,0.21850457787513733
5.230140165034092e-05,531,,,,
,1061,1.0,0.1574677973985672,-0.1574677973985672,
,1061,1,,,0.15145182609558105
4.474009710065049e-05,1062,,,,
,1592,2.0,0.14658759534358978,-0.14658759534358978,
,1592,2,,,0.13452287018299103
3.3813695450309567e-05,1593,,,,
,2123,3.0,0.12549300491809845,-0.12549300491809845,
,2123,3,,,0.1253233253955841
2.1686304549690434e-05,2124,,,,
,2654,4.0,0.12202047556638718,-0.12202047556638718,
,2654,4,,,0.1116800606250763
1.0759902899349514e-05,2655,,,,
,3185,5.0,0.10985121876001358,-0.10985121876001358,
,3185,5,,,0.10327687114477158
3.1985983496590814e-06,3186,,,,
,3716,6.0,0.10759785026311874,-0.10759785026311874,
,3716,6,,,0.09349182993173599
