lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,528,0.0,0.15103255212306976,-0.15103255212306976,
,528,0,,,0.20306943356990814
5.230140165034092e-05,529,,,,
,1057,1.0,0.13845506310462952,-0.13845506310462952,
,1057,1,,,0.1515274941921234
4.474009710065049e-05,1058,,,,
,1586,2.0,0.13968466222286224,-0.13968466222286224,
,1586,2,,,0.13998715579509735
3.3813695450309567e-05,1587,,,,
,2115,3.0,0.1249108761548996,-0.1249108761548996,
,2115,3,,,0.12606732547283173
2.1686304549690434e-05,2116,,,,
,2644,4.0,0.13716073334217072,-0.13716073334217072,
,2644,4,,,0.11418700218200684
1.0759902899349514e-05,2645,,,,
,3173,5.0,0.12431932240724564,-0.12431932240724564,
,3173,5,,,0.10334981977939606
3.1985983496590814e-06,3174,,,,
,3702,6.0,0.12887169420719147,-0.12887169420719147,
,3702,6,,,0.09286412596702576
