lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.41213709115982056,-0.41213709115982056,
,194,0,,,0.44525355100631714
5.134919225312596e-05,195,,,,
,389,1.0,0.3937836289405823,-0.3937836289405823,
,389,1,,,0.4271131753921509
4.1375e-05,390,,,,
,584,2.0,0.38992106914520264,-0.38992106914520264,
,584,2,,,0.4133269786834717
2.775e-05,585,,,,
,779,3.0,0.40409696102142334,-0.40409696102142334,
,779,3,,,0.40434330701828003
1.4125000000000008e-05,780,,,,
,974,4.0,0.38673946261405945,-0.38673946261405945,
,974,4,,,0.39376917481422424
4.150807746874046e-06,975,,,,
,1169,5.0,0.39013639092445374,-0.39013639092445374,
,1169,5,,,0.3912941813468933
