row_id,normal_mild,moderate,severe
13317052_left_neural_foraminal_narrowing_l1_l2,0.8709036111831665,0.0929934829473495,0.0361029654741287
13317052_left_neural_foraminal_narrowing_l2_l3,0.7715710401535034,0.1859506070613861,0.0424783006310462
13317052_left_neural_foraminal_narrowing_l3_l4,0.5766533017158508,0.3177606761455536,0.1055860444903373
13317052_left_neural_foraminal_narrowing_l4_l5,0.3478674292564392,0.4243600070476532,0.2277725636959076
13317052_left_neural_foraminal_narrowing_l5_s1,0.1322494596242904,0.3852841258049011,0.4824663996696472
13317052_left_subarticular_stenosis_l1_l2,0.9959893822669984,0.0031396423000842,0.000870936200954
13317052_left_subarticular_stenosis_l2_l3,0.9820842742919922,0.0165155921131372,0.0014000593218952
13317052_left_subarticular_stenosis_l3_l4,0.6813600659370422,0.2956592142581939,0.0229807067662477
13317052_left_subarticular_stenosis_l4_l5,0.6412144303321838,0.3282914459705353,0.0304941851645708
13317052_left_subarticular_stenosis_l5_s1,0.2670282125473022,0.5439831614494324,0.1889886111021042
13317052_right_neural_foraminal_narrowing_l1_l2,0.8649962544441223,0.0980320870876312,0.036971777677536
13317052_right_neural_foraminal_narrowing_l2_l3,0.7681518197059631,0.1863852739334106,0.0454629696905612
13317052_right_neural_foraminal_narrowing_l3_l4,0.4419792294502258,0.3897005617618561,0.1683202385902404
13317052_right_neural_foraminal_narrowing_l4_l5,0.2720301449298858,0.4449056088924408,0.2830642461776733
13317052_right_neural_foraminal_narrowing_l5_s1,0.1937409043312072,0.3987756967544555,0.4074833691120147
13317052_right_subarticular_stenosis_l1_l2,0.9970831871032716,0.002159068826586,0.0007577509386464
13317052_right_subarticular_stenosis_l2_l3,0.989611268043518,0.0091897277161479,0.0011989959748461
13317052_right_subarticular_stenosis_l3_l4,0.5153321623802185,0.4497030377388,0.0349648147821426
13317052_right_subarticular_stenosis_l4_l5,0.5799585580825806,0.3790417313575744,0.0409996435046196
13317052_right_subarticular_stenosis_l5_s1,0.2429583966732025,0.5384145379066467,0.2186270654201507
13317052_spinal_canal_stenosis_l1_l2,0.9982064962387084,0.001486173714511,0.000307286856696
13317052_spinal_canal_stenosis_l2_l3,0.9973661303520204,0.0022618705406785,0.000371992093278
13317052_spinal_canal_stenosis_l3_l4,0.9548224806785583,0.0391494669020175,0.006028096191585
13317052_spinal_canal_stenosis_l4_l5,0.988592565059662,0.0098074348643422,0.0015999906463548
13317052_spinal_canal_stenosis_l5_s1,0.9957329630851746,0.0034440613817423,0.0008228903752751
92565488_left_neural_foraminal_narrowing_l1_l2,0.8785450458526611,0.0849401876330375,0.0365146771073341
92565488_left_neural_foraminal_narrowing_l2_l3,0.8614801168441772,0.1042227521538734,0.0342970453202724
92565488_left_neural_foraminal_narrowing_l3_l4,0.7667413353919983,0.1871486455202102,0.0461100153625011
92565488_left_neural_foraminal_narrowing_l4_l5,0.6419714689254761,0.2701674401760101,0.0878610610961914
92565488_left_neural_foraminal_narrowing_l5_s1,0.5445781946182251,0.3138204514980316,0.1416013538837433
92565488_left_subarticular_stenosis_l1_l2,0.9960380792617798,0.0025219675153493,0.0014399385545402
92565488_left_subarticular_stenosis_l2_l3,0.995018720626831,0.0038362380582839,0.001144987065345
92565488_left_subarticular_stenosis_l3_l4,0.9743939638137816,0.0235159732401371,0.0020899514202028
92565488_left_subarticular_stenosis_l4_l5,0.8857212662696838,0.1050490960478782,0.009229595772922
92565488_left_subarticular_stenosis_l5_s1,0.8731785416603088,0.1122808307409286,0.0145406993106007
92565488_right_neural_foraminal_narrowing_l1_l2,0.8835552930831909,0.0828211158514022,0.0336235612630844
92565488_right_neural_foraminal_narrowing_l2_l3,0.8397689461708069,0.1226865202188491,0.0375445149838924
92565488_right_neural_foraminal_narrowing_l3_l4,0.7902441024780273,0.1695097237825393,0.0402462370693683
92565488_right_neural_foraminal_narrowing_l4_l5,0.6564311981201172,0.2612040042877197,0.0823648050427436
92565488_right_neural_foraminal_narrowing_l5_s1,0.466909110546112,0.3446868062019348,0.1884040683507919
92565488_right_subarticular_stenosis_l1_l2,0.9952237010002136,0.0031007516663521,0.0016755398828536
92565488_right_subarticular_stenosis_l2_l3,0.9942572116851808,0.0046047111973166,0.0011380453361198
92565488_right_subarticular_stenosis_l3_l4,0.9874249696731568,0.0111409183591604,0.0014341610949486
92565488_right_subarticular_stenosis_l4_l5,0.944242000579834,0.0509845279157161,0.0047734091058373
92565488_right_subarticular_stenosis_l5_s1,0.6416857242584229,0.3155435919761657,0.0427706539630889
92565488_spinal_canal_stenosis_l1_l2,0.9973949193954468,0.0020880000665783,0.0005170893273316
92565488_spinal_canal_stenosis_l2_l3,0.9975908994674684,0.0020664858166128,0.0003426378243602
92565488_spinal_canal_stenosis_l3_l4,0.9975172877311708,0.0020916445646435,0.0003909982333425
92565488_spinal_canal_stenosis_l4_l5,0.9961565136909484,0.0032094635535031,0.0006340826512314
92565488_spinal_canal_stenosis_l5_s1,0.9917883276939392,0.0067814518697559,0.0014302632771432
155064828_left_neural_foraminal_narrowing_l1_l2,0.6262121796607971,0.2749643921852112,0.098823457956314
155064828_left_neural_foraminal_narrowing_l2_l3,0.3484715819358825,0.4490763545036316,0.2024520337581634
155064828_left_neural_foraminal_narrowing_l3_l4,0.1195442378520965,0.4144644141197204,0.465991348028183
155064828_left_neural_foraminal_narrowing_l4_l5,0.052647054195404,0.2986641824245453,0.6486887335777283
155064828_left_neural_foraminal_narrowing_l5_s1,0.0447674132883548,0.2304898351430893,0.7247427105903625
155064828_left_subarticular_stenosis_l1_l2,0.8710472583770752,0.1205555349588394,0.0083970949053764
155064828_left_subarticular_stenosis_l2_l3,0.3423109650611877,0.5641351938247681,0.0935538336634635
155064828_left_subarticular_stenosis_l3_l4,0.1026784628629684,0.4490872919559479,0.4482342898845672
155064828_left_subarticular_stenosis_l4_l5,0.0286331176757812,0.2206889539957046,0.7506778836250305
155064828_left_subarticular_stenosis_l5_s1,0.0910088717937469,0.2321884483098983,0.6768027544021606
155064828_right_neural_foraminal_narrowing_l1_l2,0.6533389687538147,0.2503452897071838,0.0963157415390014
