lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.4798933267593384,-0.4798933267593384,
,194,0,,,0.5217593312263489
5.134919225312596e-05,195,,,,
,389,1.0,0.4970320761203766,-0.4970320761203766,
,389,1,,,0.47888025641441345
4.1375e-05,390,,,,
,584,2.0,0.46286681294441223,-0.46286681294441223,
,584,2,,,0.4552783668041229
2.775e-05,585,,,,
,779,3.0,0.4198865592479706,-0.4198865592479706,
,779,3,,,0.44862040877342224
1.4125000000000008e-05,780,,,,
,974,4.0,0.4593007564544678,-0.4593007564544678,
,974,4,,,0.43696171045303345
4.150807746874046e-06,975,,,,
,1169,5.0,0.44244080781936646,-0.44244080781936646,
,1169,5,,,0.4363138675689697
