lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,194,0.0,0.3958450257778168,-0.3958450257778168,
,194,0,,,0.46774619817733765
5.134919225312596e-05,195,,,,
,389,1.0,0.38589516282081604,-0.38589516282081604,
,389,1,,,0.43298715353012085
4.1375e-05,390,,,,
,584,2.0,0.37651392817497253,-0.37651392817497253,
,584,2,,,0.4086906909942627
2.775e-05,585,,,,
,779,3.0,0.3695417046546936,-0.3695417046546936,
,779,3,,,0.39952152967453003
1.4125000000000008e-05,780,,,,
,974,4.0,0.36491653323173523,-0.36491653323173523,
,974,4,,,0.39327916502952576
4.150807746874046e-06,975,,,,
,1169,5.0,0.35984936356544495,-0.35984936356544495,
,1169,5,,,0.39137956500053406
