lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,1058,0.0,0.32262927293777466,-0.32262927293777466,
,1058,0,,,0.3792538046836853
5.230140165034092e-05,1059,,,,
,2117,1.0,0.2811548411846161,-0.2811548411846161,
,2117,1,,,0.30687591433525085
4.474009710065049e-05,2118,,,,
,3176,2.0,0.27412670850753784,-0.27412670850753784,
,3176,2,,,0.2913726568222046
3.3813695450309567e-05,3177,,,,
,4235,3.0,0.266441285610199,-0.266441285610199,
,4235,3,,,0.281816303730011
2.1686304549690434e-05,4236,,,,
,5294,4.0,0.26268908381462097,-0.26268908381462097,
,5294,4,,,0.2709655463695526
1.0759902899349514e-05,5295,,,,
,6353,5.0,0.25975704193115234,-0.25975704193115234,
,6353,5,,,0.259771466255188
3.1985983496590814e-06,6354,,,,
,7412,6.0,0.25840330123901367,-0.25840330123901367,
,7412,6,,,0.25409024953842163
