lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,195,0.0,0.4301009476184845,-0.4301009476184845,
,195,0,,,0.5369768738746643
5.134919225312596e-05,196,,,,
,391,1.0,0.4149203300476074,-0.4149203300476074,
,391,1,,,0.4845166504383087
4.1375e-05,392,,,,
,587,2.0,0.4126623272895813,-0.4126623272895813,
,587,2,,,0.4541257917881012
2.775e-05,588,,,,
,783,3.0,0.3902500867843628,-0.3902500867843628,
,783,3,,,0.4449574053287506
1.4125000000000008e-05,784,,,,
,979,4.0,0.39093267917633057,-0.39093267917633057,
,979,4,,,0.43471384048461914
4.150807746874046e-06,980,,,,
,1175,5.0,0.37929728627204895,-0.37929728627204895,
,1175,5,,,0.43273621797561646
