row_id,normal_mild,moderate,severe
13317052_left_neural_foraminal_narrowing_l1_l2,0.8823112845420837,0.0867587253451347,0.0309300124645233
13317052_left_neural_foraminal_narrowing_l2_l3,0.7831785678863525,0.17330302298069,0.043518379330635
13317052_left_neural_foraminal_narrowing_l3_l4,0.6249557137489319,0.2768774628639221,0.0981667712330818
13317052_left_neural_foraminal_narrowing_l4_l5,0.3940550684928894,0.3936797976493835,0.212265059351921
13317052_left_neural_foraminal_narrowing_l5_s1,0.1459860354661941,0.3613276183605194,0.4926863610744476
13317052_left_subarticular_stenosis_l1_l2,0.995519995689392,0.0034704336430877,0.0010096164187416
13317052_left_subarticular_stenosis_l2_l3,0.9804455041885376,0.0175729729235172,0.0019814954139292
13317052_left_subarticular_stenosis_l3_l4,0.7375149130821228,0.2427214980125427,0.0197635423392057
13317052_left_subarticular_stenosis_l4_l5,0.6022337079048157,0.3555938899517059,0.0421724840998649
13317052_left_subarticular_stenosis_l5_s1,0.3070105612277984,0.5120148658752441,0.180974543094635
13317052_right_neural_foraminal_narrowing_l1_l2,0.889101505279541,0.0790428221225738,0.0318557173013687
13317052_right_neural_foraminal_narrowing_l2_l3,0.8012898564338684,0.1537521481513977,0.0449580289423465
13317052_right_neural_foraminal_narrowing_l3_l4,0.4702979326248169,0.3541578948497772,0.175544187426567
13317052_right_neural_foraminal_narrowing_l4_l5,0.2875250279903412,0.4007596969604492,0.3117152452468872
13317052_right_neural_foraminal_narrowing_l5_s1,0.2188194394111633,0.3742555379867553,0.4069249629974365
13317052_right_subarticular_stenosis_l1_l2,0.9969009160995485,0.002151200082153,0.000947943306528
13317052_right_subarticular_stenosis_l2_l3,0.9894320964813232,0.0089685739949345,0.0015993322012946
13317052_right_subarticular_stenosis_l3_l4,0.5098353028297424,0.4474294483661651,0.0427352227270603
13317052_right_subarticular_stenosis_l4_l5,0.586132824420929,0.3583047986030578,0.0555623359978199
13317052_right_subarticular_stenosis_l5_s1,0.2099119871854782,0.5298026204109192,0.2602852880954742
13317052_spinal_canal_stenosis_l1_l2,0.9984090924263,0.0011775025632232,0.0004133586189709
13317052_spinal_canal_stenosis_l2_l3,0.9978561997413636,0.0016641388647258,0.00047978508519
13317052_spinal_canal_stenosis_l3_l4,0.958439290523529,0.0350150950253009,0.0065456447191536
13317052_spinal_canal_stenosis_l4_l5,0.9856469631195068,0.0116746444255113,0.0026784008368849
13317052_spinal_canal_stenosis_l5_s1,0.9948163628578186,0.0038524733390659,0.0013312647351995
92565488_left_neural_foraminal_narrowing_l1_l2,0.907119631767273,0.0663427785038948,0.0265375673770904
92565488_left_neural_foraminal_narrowing_l2_l3,0.8812874555587769,0.0909061431884765,0.02780631929636
92565488_left_neural_foraminal_narrowing_l3_l4,0.7660559415817261,0.1831498742103576,0.0507941059768199
92565488_left_neural_foraminal_narrowing_l4_l5,0.6471506357192993,0.2529464662075043,0.0999028906226158
92565488_left_neural_foraminal_narrowing_l5_s1,0.5399873852729797,0.3014044463634491,0.1586081236600875
92565488_left_subarticular_stenosis_l1_l2,0.9962507486343384,0.0023038482759147,0.0014454678166657
92565488_left_subarticular_stenosis_l2_l3,0.9944851994514464,0.0041835433803498,0.0013313427334651
