lr-AdamW,step,epoch,v_loss,val_metric,train_loss
5.5e-05,0,,,,
,195,0.0,0.4331313371658325,-0.4331313371658325,
,195,0,,,0.5131391882896423
5.134919225312596e-05,196,,,,
,391,1.0,0.4077974259853363,-0.4077974259853363,
,391,1,,,0.4942682683467865
4.1375e-05,392,,,,
,587,2.0,0.40744027495384216,-0.40744027495384216,
,587,2,,,0.4641658067703247
2.775e-05,588,,,,
,783,3.0,0.39119014143943787,-0.39119014143943787,
,783,3,,,0.44760021567344666
1.4125000000000008e-05,784,,,,
,979,4.0,0.4010922610759735,-0.4010922610759735,
,979,4,,,0.443207710981369
4.150807746874046e-06,980,,,,
,1175,5.0,0.3913247585296631,-0.3913247585296631,
,1175,5,,,0.43656110763549805
